LAUNCHED,YPR1,YPR2,YPR3,ACCELREALZ
99395,-0.65,0.02,0.02,-151
99425,-0.61,0.02,0.01,22
99455,-0.54,0.02,0.00,-29
99485,-0.46,0.03,-0.00,-342
99515,-0.38,0.03,-0.01,-166
99544,-0.32,0.02,-0.02,382
99575,-0.26,0.03,-0.03,382
99605,-0.22,0.04,-0.03,392
99634,-0.19,0.05,-0.03,179
99664,-0.17,0.06,-0.03,-33
99695,-0.16,0.06,-0.03,-50
99724,-0.16,0.06,-0.04,113
99754,-0.16,0.06,-0.04,61
99785,-0.16,0.06,-0.04,9
99818,-0.16,0.07,-0.04,50
99848,-0.17,0.07,-0.05,89
99878,-0.16,0.07,-0.05,52
99908,-0.16,0.08,-0.05,38
99938,-0.16,0.08,-0.06,113
99968,-0.16,0.08,-0.06,38
99999,-0.16,0.08,-0.06,60
100029,-0.16,0.08,-0.06,77
100058,-0.17,0.08,-0.06,110
100089,-0.17,0.08,-0.06,56
100119,-0.17,0.08,-0.06,-1
100149,-0.17,0.08,-0.06,1
100179,-0.17,0.09,-0.07,-12
100210,-0.18,0.09,-0.07,47
100242,-0.18,0.09,-0.07,17
100272,-0.18,0.09,-0.07,49
100302,-0.18,0.09,-0.07,70
100333,-0.18,0.09,-0.08,93
100362,-0.18,0.09,-0.08,77
100396,-0.18,0.09,-0.08,37
100427,-0.18,0.09,-0.08,35
100458,-0.18,0.09,-0.08,37
100487,-0.18,0.09,-0.08,36
100518,-0.18,0.09,-0.08,61
100549,-0.18,0.09,-0.08,49
100578,-0.18,0.09,-0.08,61
100609,-0.18,0.09,-0.08,79
100641,-0.19,0.09,-0.08,41
100672,-0.19,0.09,-0.08,52
100702,-0.19,0.09,-0.08,56
100733,-0.19,0.09,-0.08,23
100763,-0.19,0.09,-0.08,60
100794,-0.19,0.09,-0.08,31
100824,-0.19,0.10,-0.09,28
100855,-0.19,0.10,-0.09,44
100886,-0.19,0.10,-0.09,72
100915,-0.19,0.10,-0.09,49
100950,-0.19,0.10,-0.09,40
100982,-0.19,0.10,-0.09,63
101013,-0.19,0.10,-0.09,18
101043,-0.19,0.10,-0.09,46
101074,-0.19,0.10,-0.09,124
101105,-0.19,0.10,-0.09,69
101132,-0.19,0.10,-0.09,40
101160,-0.19,0.10,-0.09,69
101189,-0.19,0.10,-0.09,90
101216,-0.19,0.10,-0.09,70
101248,-0.20,0.10,-0.09,35
101276,-0.20,0.10,-0.09,30
101303,-0.20,0.10,-0.09,23
101331,-0.20,0.10,-0.10,72
101359,-0.20,0.10,-0.10,76
101387,-0.20,0.10,-0.10,86
101413,-0.20,0.10,-0.10,62
101441,-0.20,0.10,-0.10,27
101471,-0.20,0.10,-0.10,63
101499,-0.20,0.10,-0.10,68
101528,-0.20,0.11,-0.10,73
101553,-0.20,0.10,-0.10,66
101582,-0.20,0.10,-0.10,36
101610,-0.20,0.10,-0.10,30
101637,-0.20,0.10,-0.10,52
101664,-0.20,0.11,-0.10,37
101692,-0.20,0.11,-0.10,69
101719,-0.20,0.11,-0.10,76
101747,-0.20,0.11,-0.10,74
101773,-0.20,0.11,-0.11,109
101801,-0.20,0.11,-0.11,95
101830,-0.20,0.11,-0.10,80
101857,-0.20,0.11,-0.10,49
101885,-0.20,0.11,-0.10,28
101912,-0.20,0.11,-0.10,40
101939,-0.20,0.11,-0.10,64
101970,-0.20,0.11,-0.11,65
101999,-0.20,0.11,-0.11,83
102026,-0.20,0.11,-0.11,65
102053,-0.21,0.11,-0.11,80
102081,-0.21,0.10,-0.11,69
102108,-0.21,0.10,-0.10,50
102137,-0.21,0.10,-0.10,44
102164,-0.21,0.10,-0.10,71
102191,-0.21,0.10,-0.10,60
102219,-0.21,0.10,-0.10,41
102248,-0.21,0.10,-0.11,82
102275,-0.21,0.11,-0.11,64
102302,-0.21,0.11,-0.11,89
102330,-0.21,0.11,-0.11,80
102358,-0.21,0.11,-0.11,83
102386,-0.21,0.11,-0.11,78
102412,-0.21,0.11,-0.11,18
102441,-0.21,0.11,-0.11,46
102469,-0.21,0.11,-0.11,91
102499,-0.21,0.11,-0.11,81
102528,-0.21,0.11,-0.11,46
102556,-0.21,0.11,-0.11,58
102582,-0.21,0.11,-0.11,64
102611,-0.21,0.11,-0.11,80
102640,-0.21,0.11,-0.11,52
102667,-0.21,0.11,-0.11,56
102696,-0.21,0.11,-0.11,63
102723,-0.21,0.11,-0.11,63
102750,-0.21,0.11,-0.11,79
102779,-0.21,0.11,-0.11,53
102807,-0.21,0.11,-0.11,92
102835,-0.21,0.11,-0.11,72
102862,-0.21,0.11,-0.11,61
102890,-0.21,0.11,-0.11,67
102918,-0.21,0.11,-0.11,63
102947,-0.21,0.11,-0.11,72
102975,-0.21,0.11,-0.11,77
103004,-0.21,0.11,-0.11,67
103033,-0.21,0.11,-0.11,68
103061,-0.21,0.11,-0.11,81
103089,-0.21,0.11,-0.11,100
103118,-0.21,0.11,-0.11,54
103147,-0.21,0.11,-0.11,59
103174,-0.21,0.11,-0.11,73
103201,-0.21,0.11,-0.11,76
103230,-0.21,0.11,-0.11,69
103258,-0.21,0.11,-0.11,82
103287,-0.21,0.11,-0.11,104
103316,-0.21,0.11,-0.11,104
103342,-0.21,0.11,-0.11,198
103371,-0.22,0.11,-0.10,284
103399,-0.22,0.10,-0.09,137
103427,-0.23,0.10,-0.08,120
103456,-0.24,0.08,-0.07,123
103485,-0.25,0.08,-0.06,68
103514,-0.26,0.06,-0.04,127
103543,-0.27,0.05,-0.03,89
103572,-0.28,0.04,-0.01,70
103600,-0.29,0.03,0.01,-69
103629,-0.30,0.02,0.03,52
103658,-0.31,0.01,0.04,-13
103686,-0.31,0.00,0.05,42
103714,-0.32,0.00,0.06,4
103742,-0.32,-0.00,0.08,-13
103770,-0.32,-0.00,0.09,-130
103799,-0.32,-0.00,0.09,-241
103828,-0.32,-0.01,0.10,-168
103856,-0.32,-0.01,0.10,-185
103885,-0.32,-0.01,0.10,-138
103912,-0.32,-0.01,0.10,-32
103940,-0.32,-0.00,0.09,27
103969,-0.32,-0.00,0.09,62
103998,-0.32,0.00,0.09,34
104029,-0.32,0.00,0.08,-20
104058,-0.32,0.00,0.08,-99
104087,-0.32,0.00,0.08,-106
104115,-0.32,0.00,0.07,-144
104144,-0.32,0.01,0.06,-246
104171,-0.32,0.01,0.05,-472
104199,-0.31,0.02,0.02,-288
104228,-0.31,0.03,-0.00,-43
104258,-0.30,0.04,-0.03,-4
104286,-0.30,0.05,-0.05,-264
104315,-0.30,0.07,-0.08,-460
104344,-0.31,0.07,-0.11,-383
104370,-0.32,0.08,-0.15,390
104400,-0.33,0.10,-0.18,548
104429,-0.33,0.13,-0.21,417
104457,-0.32,0.14,-0.23,-33
104486,-0.32,0.15,-0.25,10
104515,-0.32,0.16,-0.26,343
104547,-0.32,0.16,-0.27,370
104576,-0.32,0.16,-0.27,271
104605,-0.33,0.16,-0.27,86
104634,-0.33,0.16,-0.27,97
104663,-0.33,0.16,-0.27,138
104690,-0.33,0.16,-0.27,117
104720,-0.33,0.16,-0.27,76
104748,-0.33,0.16,-0.27,91
104777,-0.33,0.16,-0.27,116
104807,-0.34,0.16,-0.27,136
104835,-0.34,0.16,-0.26,104
104865,-0.34,0.15,-0.26,141
104894,-0.34,0.15,-0.26,165
104922,-0.34,0.15,-0.25,184
104950,-0.35,0.14,-0.24,141
104980,-0.35,0.13,-0.23,125
105008,-0.35,0.12,-0.21,152
105040,-0.36,0.11,-0.20,92
105070,-0.36,0.10,-0.18,243
105098,-0.36,0.09,-0.16,180
105128,-0.36,0.08,-0.13,113
105158,-0.36,0.07,-0.10,302
105186,-0.36,0.05,-0.06,353
105216,-0.36,0.04,-0.02,331
105245,-0.36,0.02,0.03,26
105275,-0.37,0.00,0.08,-272
105303,-0.36,-0.01,0.12,-416
105333,-0.36,-0.02,0.15,-319
105361,-0.35,-0.03,0.18,-441
105390,-0.35,-0.03,0.20,-645
105419,-0.34,-0.04,0.22,-735
105449,-0.35,-0.05,0.23,-640
105478,-0.35,-0.06,0.24,-279
105507,-0.35,-0.06,0.23,-129
105537,-0.35,-0.06,0.23,-150
105569,-0.35,-0.05,0.22,-104
105598,-0.35,-0.05,0.22,26
105631,-0.35,-0.04,0.21,7
105661,-0.35,-0.04,0.20,-52
105690,-0.35,-0.04,0.20,50
105719,-0.35,-0.04,0.20,75
105749,-0.35,-0.04,0.19,39
105778,-0.35,-0.04,0.19,-77
105808,-0.36,-0.04,0.19,-136
105837,-0.36,-0.03,0.18,-123
105866,-0.36,-0.03,0.17,-92
105896,-0.36,-0.02,0.16,21
105926,-0.36,-0.02,0.14,-53
105955,-0.36,-0.01,0.13,-134
105985,-0.36,-0.01,0.12,-302
106015,-0.36,-0.01,0.10,-240
106045,-0.36,-0.00,0.08,-61
106074,-0.36,0.00,0.06,21
106107,-0.36,-0.00,0.05,45
106137,-0.37,-0.00,0.03,164
106166,-0.38,-0.00,0.02,379
106196,-0.37,0.00,0.01,354
106226,-0.37,0.01,0.01,52
106256,-0.37,0.01,0.01,10
106285,-0.37,0.01,0.00,50
106315,-0.37,0.01,-0.00,57
106345,-0.37,0.02,-0.00,64
106374,-0.37,0.02,-0.01,32
106404,-0.37,0.02,-0.01,16
106434,-0.37,0.02,-0.01,16
106463,-0.37,0.02,-0.01,-2
106493,-0.37,0.02,-0.01,-8
106523,-0.37,0.02,-0.02,37
106552,-0.37,0.03,-0.02,43
106583,-0.37,0.03,-0.02,67
106613,-0.37,0.03,-0.02,86
106646,-0.37,0.03,-0.02,67
106675,-0.37,0.03,-0.02,57
106705,-0.37,0.03,-0.02,83
106736,-0.37,0.02,-0.02,111
106765,-0.37,0.02,-0.01,100
106795,-0.37,0.02,-0.01,120
106825,-0.37,0.02,-0.00,128
106856,-0.37,0.01,0.01,120
106885,-0.38,0.01,0.02,202
106915,-0.38,0.01,0.03,204
106946,-0.38,0.01,0.04,160
106975,-0.39,0.00,0.06,175
107005,-0.39,-0.00,0.08,96
107036,-0.40,-0.01,0.10,-46
107066,-0.40,-0.01,0.12,-239
107095,-0.41,-0.02,0.14,-171
107126,-0.41,-0.03,0.15,-164
107156,-0.41,-0.03,0.16,-154
107189,-0.41,-0.03,0.17,120
107219,-0.41,-0.03,0.17,185
107250,-0.41,-0.03,0.19,55
107280,-0.41,-0.04,0.20,60
107310,-0.41,-0.04,0.21,-63
107340,-0.41,-0.06,0.23,-217
107371,-0.41,-0.09,0.25,-367
107402,-0.40,-0.12,0.26,30
107432,-0.40,-0.14,0.28,170
107463,-0.39,-0.16,0.30,136
107494,-0.39,-0.17,0.32,-164
107523,-0.39,-0.16,0.33,-455
107554,-0.39,-0.16,0.33,-538
107584,-0.39,-0.16,0.32,-367
107614,-0.39,-0.15,0.31,-163
107644,-0.39,-0.15,0.30,-93
107675,-0.39,-0.14,0.29,-190
107709,-0.39,-0.13,0.28,-315
107739,-0.39,-0.13,0.26,-434
107769,-0.38,-0.11,0.24,-408
107800,-0.37,-0.10,0.20,-425
107832,-0.36,-0.08,0.16,-348
107862,-0.33,-0.05,0.12,-181
107893,-0.32,-0.03,0.09,177
107924,-0.30,-0.01,0.06,278
107954,-0.29,0.01,0.04,285
107984,-0.29,0.02,0.03,290
108015,-0.28,0.03,0.02,193
108045,-0.28,0.03,0.01,27
108076,-0.28,0.04,0.01,31
108106,-0.28,0.04,0.00,14
108137,-0.27,0.05,-0.01,10
108167,-0.27,0.05,-0.01,91
108198,-0.27,0.06,-0.02,183
108229,-0.27,0.06,-0.03,138
108263,-0.27,0.07,-0.03,269
108295,-0.26,0.08,-0.03,685
108326,-0.26,0.08,-0.02,609
108357,-0.27,0.09,-0.01,505
108384,-0.27,0.11,-0.01,687
108412,-0.26,0.16,-0.02,1364
108440,-0.22,0.22,-0.04,1511
108468,-0.19,0.26,-0.05,1530
108500,-0.13,0.36,-0.06,759
108529,-0.08,0.43,-0.07,484
108557,-0.04,0.49,-0.07,147
108583,0.01,0.56,-0.08,-423
108611,0.06,0.60,-0.09,-880
108638,0.10,0.63,-0.10,35
108667,0.13,0.64,-0.09,-41
108693,0.15,0.66,-0.08,235
108720,0.15,0.66,-0.07,-39
108749,0.15,0.65,-0.06,-197
108779,0.14,0.64,-0.05,-116
108807,0.13,0.63,-0.04,-191
108833,0.11,0.61,-0.03,-321
108862,0.09,0.59,-0.02,-320
108889,0.07,0.57,-0.02,-346
108917,0.05,0.55,-0.03,-276
108944,0.02,0.51,-0.03,-208
108971,-0.02,0.47,-0.03,-64
108999,-0.06,0.41,-0.02,-243
109026,-0.09,0.37,-0.02,-97
109053,-0.13,0.31,-0.01,7
109081,-0.17,0.24,0.01,34
109109,-0.21,0.18,0.03,75
109137,-0.23,0.14,0.04,271
109164,-0.26,0.08,0.06,425
109191,-0.28,0.04,0.07,323
109219,-0.30,-0.00,0.09,222
109248,-0.31,-0.03,0.09,226
109276,-0.32,-0.06,0.10,186
109305,-0.33,-0.08,0.10,125
109333,-0.33,-0.10,0.10,205
109360,-0.33,-0.12,0.10,171
109389,-0.33,-0.13,0.10,36
109417,-0.32,-0.13,0.10,-101
109443,-0.32,-0.14,0.10,-76
109471,-0.32,-0.15,0.10,-126
109500,-0.32,-0.16,0.10,-45
109527,-0.32,-0.18,0.11,177
109556,-0.32,-0.18,0.11,405
109581,-0.32,-0.19,0.11,493
109610,-0.33,-0.19,0.11,155
109638,-0.33,-0.19,0.12,-147
109666,-0.33,-0.19,0.12,-209
109693,-0.33,-0.19,0.12,-336
109721,-0.33,-0.20,0.12,-147
109760,-0.33,-0.19,0.11,107
109789,-0.32,-0.18,0.11,127
109818,-0.32,-0.17,0.11,-194
109846,-0.31,-0.15,0.10,-285
109872,-0.31,-0.14,0.09,-176
109901,-0.31,-0.12,0.09,-5
109929,-0.30,-0.11,0.08,-46
109957,-0.30,-0.08,0.07,-79
109985,-0.30,-0.07,0.06,-134
110012,-0.30,-0.06,0.05,-62
110040,-0.30,-0.04,0.05,74
110068,-0.30,-0.03,0.04,151
110097,-0.29,-0.01,0.03,40
110125,-0.29,0.01,0.03,-36
110151,-0.29,0.02,0.02,-113
110179,-0.28,0.03,0.01,-3
110208,-0.27,0.05,-0.00,118
110236,-0.27,0.06,-0.01,65
110266,-0.26,0.07,-0.02,28
110294,-0.25,0.08,-0.03,11
110322,-0.25,0.10,-0.05,-61
110351,-0.24,0.10,-0.06,-184
110379,-0.23,0.11,-0.08,-137
110407,-0.23,0.11,-0.09,-55
110435,-0.23,0.11,-0.10,176
110462,-0.23,0.11,-0.10,281
110491,-0.25,0.09,-0.09,367
110519,-0.28,0.07,-0.07,418
110547,-0.31,0.05,-0.05,493
110576,-0.33,0.04,-0.04,509
110602,-0.37,0.03,-0.01,469
110631,-0.40,0.02,0.01,271
110660,-0.43,0.02,0.04,87
110687,-0.45,0.02,0.06,276
110716,-0.48,0.02,0.09,114
110745,-0.50,0.02,0.11,-18
110774,-0.52,0.02,0.13,-78
110803,-0.54,0.02,0.15,-212
110831,-0.55,0.03,0.16,-321
110859,-0.56,0.04,0.17,-258
110888,-0.57,0.04,0.18,-171
110917,-0.58,0.04,0.19,-71
110945,-0.59,0.04,0.20,-110
110972,-0.59,0.05,0.21,-278
111001,-0.59,0.05,0.21,-580
111029,-0.58,0.05,0.20,-731
111057,-0.57,0.06,0.18,-560
111086,-0.55,0.07,0.15,-443
111114,-0.54,0.07,0.13,-478
111141,-0.52,0.07,0.10,-194
111170,-0.50,0.07,0.08,-116
111198,-0.48,0.07,0.05,-60
111227,-0.47,0.08,0.02,152
111256,-0.45,0.08,0.00,341
111287,-0.43,0.09,-0.02,184
111316,-0.42,0.10,-0.05,100
111345,-0.41,0.11,-0.07,105
111371,-0.39,0.12,-0.09,252
111400,-0.36,0.14,-0.12,303
111429,-0.33,0.17,-0.15,303
111457,-0.30,0.19,-0.18,179
111486,-0.27,0.22,-0.20,129
111515,-0.25,0.24,-0.23,170
111543,-0.24,0.25,-0.24,171
111570,-0.22,0.26,-0.26,270
111599,-0.21,0.27,-0.28,265
111627,-0.20,0.28,-0.29,218
111656,-0.20,0.29,-0.30,191
111685,-0.19,0.30,-0.31,218
111713,-0.19,0.30,-0.31,197
111741,-0.18,0.31,-0.33,254
111772,-0.18,0.32,-0.33,375
111800,-0.19,0.32,-0.34,508
111830,-0.20,0.32,-0.34,739
111858,-0.21,0.33,-0.33,716
111887,-0.23,0.33,-0.32,688
111916,-0.26,0.34,-0.30,667
111945,-0.29,0.33,-0.28,757
111974,-0.31,0.33,-0.26,704
112000,-0.36,0.32,-0.23,657
112029,-0.41,0.30,-0.19,282
112058,-0.45,0.28,-0.15,223
112086,-0.49,0.27,-0.11,52
112115,-0.53,0.24,-0.08,-321
112144,-0.55,0.23,-0.05,-247
112170,-0.57,0.21,-0.03,-283
112199,-0.59,0.19,-0.00,-231
112227,-0.60,0.18,0.02,-226
112257,-0.60,0.17,0.03,-190
112288,-0.60,0.16,0.05,52
112318,-0.61,0.16,0.07,9
112346,-0.62,0.15,0.08,-38
112375,-0.63,0.15,0.10,-198
112404,-0.63,0.15,0.11,-355
112432,-0.63,0.16,0.11,-453
112459,-0.63,0.16,0.11,-539
112489,-0.62,0.17,0.10,-632
112517,-0.61,0.17,0.09,-767
112546,-0.60,0.16,0.08,-722
112575,-0.59,0.14,0.07,-414
112603,-0.58,0.11,0.07,-274
112632,-0.58,0.09,0.07,-292
112660,-0.58,0.06,0.07,-446
112688,-0.58,0.03,0.06,-355
112717,-0.58,-0.01,0.06,-39
112746,-0.57,-0.04,0.05,50
112775,-0.57,-0.07,0.05,-170
112807,-0.57,-0.11,0.05,-20
112836,-0.57,-0.14,0.05,-50
112864,-0.57,-0.17,0.05,59
112893,-0.57,-0.19,0.04,181
112922,-0.56,-0.21,0.04,214
112949,-0.56,-0.22,0.04,138
112978,-0.55,-0.23,0.04,112
113007,-0.54,-0.24,0.04,96
113035,-0.53,-0.25,0.04,111
113065,-0.53,-0.26,0.04,106
113094,-0.52,-0.25,0.03,-64
113122,-0.51,-0.25,0.03,-60
113151,-0.51,-0.25,0.02,-69
113179,-0.51,-0.25,0.03,-37
113207,-0.52,-0.25,0.03,-1
113237,-0.52,-0.25,0.04,-56
113266,-0.52,-0.25,0.04,-143
113298,-0.52,-0.25,0.03,-66
113326,-0.52,-0.24,0.04,302
113356,-0.53,-0.23,0.05,368
113385,-0.55,-0.22,0.07,389
113413,-0.57,-0.20,0.08,529
113443,-0.58,-0.17,0.10,398
113472,-0.58,-0.13,0.11,290
113500,-0.58,-0.10,0.11,-59
113528,-0.59,-0.05,0.11,-233
113557,-0.60,-0.01,0.11,-89
113586,-0.61,0.03,0.11,-16
113615,-0.62,0.07,0.11,-157
113644,-0.62,0.12,0.11,-337
113673,-0.62,0.16,0.10,-381
113702,-0.63,0.20,0.10,-316
113732,-0.63,0.23,0.09,-439
113760,-0.64,0.26,0.08,-419
113788,-0.65,0.28,0.07,-376
113820,-0.66,0.29,0.06,-151
113850,-0.66,0.31,0.06,-69
113878,-0.67,0.32,0.05,-270
113907,-0.67,0.33,0.04,-242
113937,-0.67,0.33,0.04,-51
113965,-0.67,0.34,0.03,-5
113995,-0.67,0.35,0.03,59
114024,-0.67,0.35,0.03,83
114053,-0.67,0.34,0.03,103
114082,-0.67,0.34,0.04,218
114112,-0.67,0.34,0.04,196
114140,-0.66,0.34,0.04,173
114168,-0.66,0.34,0.04,239
114198,-0.66,0.34,0.04,271
114226,-0.66,0.33,0.04,139
114256,-0.66,0.33,0.04,-72
114285,-0.65,0.32,0.04,-280
114314,-0.64,0.30,0.04,-429
114346,-0.63,0.27,0.04,-481
114376,-0.61,0.23,0.05,-404
114406,-0.59,0.18,0.05,-297
114434,-0.58,0.13,0.06,-328
114464,-0.56,0.08,0.07,-179
114493,-0.55,0.03,0.08,-177
114522,-0.52,-0.02,0.08,-318
114552,-0.49,-0.06,0.08,-178
114581,-0.47,-0.10,0.07,-6
114610,-0.45,-0.12,0.07,501
114640,-0.44,-0.14,0.07,497
114668,-0.43,-0.15,0.08,458
114696,-0.42,-0.17,0.08,286
114726,-0.42,-0.18,0.08,257
114756,-0.42,-0.18,0.08,143
114784,-0.42,-0.18,0.08,69
114814,-0.42,-0.18,0.08,-9
114844,-0.43,-0.17,0.08,46
114876,-0.43,-0.17,0.08,4
114905,-0.43,-0.17,0.08,-38
114935,-0.43,-0.16,0.08,-42
114965,-0.43,-0.16,0.08,78
114993,-0.44,-0.15,0.08,316
115023,-0.44,-0.14,0.08,393
115053,-0.44,-0.12,0.09,262
115082,-0.45,-0.10,0.09,350
115111,-0.46,-0.08,0.10,358
115141,-0.47,-0.05,0.11,415
115170,-0.48,-0.02,0.12,469
115200,-0.50,0.01,0.12,333
115230,-0.52,0.06,0.13,122
115259,-0.53,0.09,0.13,-1
115287,-0.55,0.13,0.14,-144
115316,-0.56,0.17,0.14,-126
115346,-0.58,0.21,0.15,-516
115375,-0.60,0.24,0.15,-413
115408,-0.61,0.27,0.14,-441
115438,-0.63,0.29,0.14,-556
115468,-0.63,0.31,0.14,-450
115496,-0.64,0.33,0.13,-375
115524,-0.64,0.34,0.12,-226
115551,-0.65,0.35,0.12,-210
115580,-0.65,0.35,0.11,-110
115613,-0.65,0.35,0.11,76
115642,-0.65,0.35,0.11,100
115669,-0.65,0.35,0.11,-107
115697,-0.65,0.34,0.11,-222
115722,-0.64,0.33,0.10,-136
115751,-0.64,0.32,0.11,-16
115779,-0.63,0.30,0.11,-120
115806,-0.63,0.29,0.11,-250
115833,-0.62,0.26,0.12,-175
115861,-0.61,0.23,0.12,-83
115888,-0.60,0.19,0.13,-352
115919,-0.58,0.15,0.13,-626
115947,-0.57,0.12,0.13,-427
115973,-0.55,0.07,0.13,-138
116001,-0.53,0.03,0.14,-197
116030,-0.52,-0.02,0.14,-272
116057,-0.51,-0.06,0.15,-279
116083,-0.49,-0.11,0.15,-94
116112,-0.48,-0.15,0.15,-72
116139,-0.46,-0.19,0.16,153
116167,-0.46,-0.22,0.16,343
116193,-0.44,-0.25,0.17,287
116221,-0.43,-0.27,0.18,289
116250,-0.43,-0.29,0.19,40
116277,-0.42,-0.30,0.19,-15
116304,-0.42,-0.31,0.19,1
116332,-0.41,-0.32,0.19,46
116359,-0.41,-0.32,0.19,1
116388,-0.41,-0.32,0.19,18
116419,-0.41,-0.32,0.19,39
116446,-0.41,-0.31,0.19,32
116473,-0.41,-0.30,0.18,62
116501,-0.40,-0.28,0.17,64
116529,-0.40,-0.26,0.16,156
116557,-0.40,-0.24,0.15,142
116584,-0.39,-0.21,0.15,286
116612,-0.40,-0.17,0.14,-53
116640,-0.41,-0.13,0.13,-130
116668,-0.41,-0.10,0.13,-20
116696,-0.42,-0.07,0.12,53
116723,-0.43,-0.03,0.12,12
116751,-0.44,0.01,0.12,49
116779,-0.45,0.06,0.11,-40
116807,-0.46,0.09,0.11,-130
116833,-0.47,0.13,0.11,-251
116861,-0.48,0.17,0.11,92
116890,-0.50,0.21,0.10,-573
116920,-0.52,0.24,0.10,-84
116949,-0.53,0.26,0.10,-132
116977,-0.55,0.28,0.10,-150
117005,-0.55,0.29,0.10,-150
117032,-0.56,0.31,0.10,-99
117060,-0.57,0.32,0.10,-149
117088,-0.58,0.33,0.09,-253
117116,-0.58,0.34,0.09,-324
117143,-0.58,0.34,0.09,-359
117171,-0.58,0.34,0.09,-341
117200,-0.57,0.33,0.09,-468
117228,-0.57,0.31,0.10,-578
117256,-0.56,0.30,0.10,-562
117283,-0.55,0.27,0.10,-420
117311,-0.54,0.23,0.10,-259
117339,-0.53,0.19,0.10,-299
117368,-0.51,0.15,0.11,-369
117399,-0.50,0.11,0.11,-268
117427,-0.48,0.06,0.11,-70
117456,-0.47,0.03,0.11,-143
117483,-0.46,-0.02,0.12,-214
117510,-0.44,-0.07,0.12,-221
117539,-0.42,-0.12,0.12,-133
117568,-0.40,-0.17,0.13,109
117595,-0.39,-0.19,0.13,-119
117622,-0.36,-0.23,0.14,170
117651,-0.34,-0.26,0.14,210
117679,-0.32,-0.28,0.14,299
117708,-0.31,-0.29,0.14,263
117737,-0.30,-0.30,0.14,145
117764,-0.30,-0.30,0.14,86
117792,-0.30,-0.29,0.14,18
117820,-0.30,-0.29,0.13,67
117848,-0.30,-0.28,0.13,89
117877,-0.30,-0.26,0.12,86
117909,-0.31,-0.25,0.12,117
117937,-0.31,-0.23,0.11,199
117966,-0.32,-0.21,0.11,294
117995,-0.33,-0.20,0.12,354
118021,-0.34,-0.17,0.12,286
118050,-0.36,-0.14,0.12,193
118079,-0.38,-0.11,0.12,95
118107,-0.40,-0.07,0.13,79
118136,-0.42,-0.02,0.13,-1
118165,-0.44,0.01,0.13,-72
118191,-0.47,0.05,0.13,-298
118220,-0.50,0.09,0.13,-234
118249,-0.53,0.12,0.13,105
118277,-0.56,0.16,0.14,-72
118306,-0.58,0.19,0.14,-62
118335,-0.60,0.21,0.14,-101
118362,-0.62,0.24,0.14,-75
118391,-0.64,0.27,0.14,-160
118423,-0.66,0.30,0.14,-282
118451,-0.67,0.32,0.14,-423
118480,-0.68,0.35,0.13,-766
118509,-0.69,0.36,0.12,-844
118537,-0.68,0.37,0.12,-651
118566,-0.68,0.37,0.11,-361
118595,-0.67,0.36,0.11,-314
118623,-0.66,0.36,0.11,-245
118651,-0.65,0.34,0.11,-79
118680,-0.64,0.33,0.11,97
118708,-0.62,0.31,0.12,160
118737,-0.60,0.29,0.12,-116
118766,-0.58,0.26,0.12,-303
118795,-0.56,0.24,0.12,-386
118824,-0.54,0.21,0.12,-522
118851,-0.50,0.18,0.11,-510
118880,-0.46,0.13,0.11,-500
118909,-0.42,0.09,0.10,-312
118941,-0.38,0.06,0.08,-286
118970,-0.33,0.03,0.06,-27
118999,-0.27,0.01,0.04,147
119028,-0.22,-0.00,0.02,242
119057,-0.17,-0.01,0.00,283
119086,-0.14,-0.03,-0.01,248
119115,-0.12,-0.05,-0.02,338
119144,-0.11,-0.07,-0.02,461
119173,-0.11,-0.09,-0.02,433
119200,-0.11,-0.10,-0.02,437
119230,-0.11,-0.11,-0.02,388
119258,-0.11,-0.12,-0.03,402
119288,-0.12,-0.12,-0.03,441
119317,-0.13,-0.12,-0.02,431
119346,-0.14,-0.12,-0.02,357
119375,-0.16,-0.12,-0.01,268
119405,-0.18,-0.12,-0.01,290
119436,-0.21,-0.11,0.00,308
119466,-0.24,-0.10,0.02,256
119495,-0.27,-0.09,0.03,58
119525,-0.31,-0.09,0.04,73
119553,-0.36,-0.09,0.06,34
119583,-0.39,-0.08,0.07,-100
119611,-0.43,-0.08,0.08,314
119639,-0.48,-0.06,0.10,200
119669,-0.53,-0.05,0.11,335
119698,-0.58,-0.02,0.13,425
119727,-0.62,0.00,0.15,365
119757,-0.68,0.02,0.17,461
119786,-0.73,0.05,0.21,449
119815,-0.78,0.08,0.24,393
119845,-0.82,0.11,0.29,175
119874,-0.86,0.15,0.33,397
119903,-0.91,0.18,0.39,-102
119933,-0.95,0.21,0.44,-329
119966,-0.98,0.23,0.49,-278
119995,-1.00,0.26,0.52,-222
120024,PROGRAM FINISHED
